ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,,,
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",,,
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",,,
ham,I will see in half an hour,,,
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,,,
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",,,
ham,Ok...,,,
spam,network operator. The service is free. For T & C's visit 80488.biz,,,
ham,Dont put your phone on silent mode ok,,,
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..,,,
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,,,
ham,Oh ho. Is this the first time u use these type of words,,,
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",,,
ham,Yes i thought so. Thanks.,,,
ham,But if she.s drinkin i'm ok.,,,
ham,"Just wondering, the others just took off",,,
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",,,
ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,,,
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",,,
ham,Your daily text from me ÛÒ a favour this time,,,
ham,I tot u reach liao. He said t-shirt.,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,,,
ham,Correct. So how was work today,,,
ham,"Just sent again. Do you scream and moan in bed, princess?",,,
ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,,,
ham,Yeah jay's sort of a fucking retard,,,
ham,"Aight no rush, I'll ask jay",,,
ham,It's ok lar. U sleep early too... Nite...,,,
ham,"Oh... Icic... K lor, den meet other day...",,,
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",,,
ham,Every monday..nxt week vl be completing..,,,
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,,,
ham,Were somewhere on Fredericksburg,,,
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,,,
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",,,
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,,,
ham,Convey my regards to him,,,
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",,,
ham,Yo dude guess who just got arrested the other day,,,
ham,What does the dance river do?,,,
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,,,
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",,,
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",,,
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",,,
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time,,,
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"," bt not his girlfrnd... G o o d n i g h t . . .@""",,
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,,,
ham,"Haha just kidding, papa needs drugs",,,
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",,,
ham,Then we wait 4 u lor... No need 2 feel bad lar...,,,
ham,No did you check? I got his detailed message now,,,
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",,,
ham,K..k..any special today?,,,
ham,Where at were hungry too,,,
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,
ham,No..few hours before.went to hair cut .,,,
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,,,
ham,Lol great now im getting hungry.,,,
ham,Dad went out oredi... ,,,
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",,,
ham,"Its ok., i just askd did u knw tht no?",,,
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,,,
ham,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!,,,
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,,,
ham,Msg me when rajini comes.,,,
ham,"That's good, because I need drugs",,,
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA,,,
ham,Oh. U must have taken your REAL Valentine out shopping first.,,,
ham,"Just sent you an email ÛÒ to an address with incomm in it, is that right?",,,
ham,"I'm a guy, browsin is compulsory",,,
ham,"Sorry, I'll call later",,,
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",,,
ham,Tell them no need to investigate about me anywhere.,,,
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",,,
ham,In the end she might still vomit but its okay. Not everything will come out.,,,
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,,,
ham,Total video converter free download type this in google search:),,,
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,,,
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,,,
ham,Hows the champ just leaving glasgow!,,,
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,,,
ham,Pls pls find out from aunt nike.,,,
ham,Hey what happen de. Are you alright.,,,
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,,,
ham,Remember on that day..,,,
ham,All sounds good. Fingers . Makes it difficult to type,,,
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,,,
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,,,
ham,After completed degree. There is no use in joining finance.,,,
ham,Dude sux for snake. He got old and raiden got buff,,,
ham,Ok how you dear. Did you call chechi,,,
ham,Yeah we do totes. When u wanna?,,,
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,,,
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,,,
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",,,
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,,,
ham,Get ready to put on your excellent sub face :),,,
ham,"whatever, im pretty pissed off.",,,
ham,I dont have that much image in class.,,,
ham,No:-)i got rumour that you going to buy apartment in chennai:-),,,
ham,Near kalainar tv office.thenampet,,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,,,
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,,,
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,,,
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,,,
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",,,
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,,,
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,,,
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,,,
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,,,
ham,645,,,
ham,Mm i had my food da from out,,,
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",,,
ham,Did u download the fring app?,,,
ham,Friends that u can stay on fb chat with,,,
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,
ham,"Ah, well that confuses things, doesnÛ÷t it?",,,
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",,,
ham,"Alright, we're all set here, text the man",,,
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,,,
ham,Thts wat Wright Brother did to fly..,,,
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),,,
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,,,
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",,,
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,
ham,At 7 we will go ok na.,,,
ham,S:-)if we have one good partnership going we will take lead:),,,
spam,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,,,
ham,No just send to you. Bec you in temple na.,,,
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,,,
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,,,
ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But," the toughest is acting Happy with all unspoken pain inside..\""""",,
ham,Lol where do u come up with these ideas?,,,
ham,Okay... We wait ah,,,
ham,I don't know but I'm raping dudes at poker,,,
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,,,
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",,,
ham,Ok...,,,
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,,,
ham,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?,,,
ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.,,,
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",,,
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,,,
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",,,
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,,,
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,,,
ham,I went to project centre,,,
ham,Lol yeah at this point I guess not,,,
ham,Doing project w frens lor. ,,,
ham,Lol. Well quality aint bad at all so i aint complaining,,,
ham,Why tired what special there you had,,,
ham,U guys never invite me anywhere :(,,,
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",,,
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,,,
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,,,
ham,"Miss ya, need ya, want ya, love ya.",,,
ham,Sorry i'm not free...,,,
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",,,
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,,,
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,,,
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,,,
ham,Watching tv now. I got new job :),,,
ham,"Its ok chikku, and its my 1 of favourite song..:-)",,,
spam,Call FREEPHONE 0800 542 0578 now!,,,
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",,,
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",,,
ham,I dun believe u. I thk u told him.,,,
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",,,
ham,Arun can u transfr me d amt,,,
ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u,,,
ham,How much i gave to you. Morning.,,,
ham,That one week leave i put know that time. Why.,,,
ham,"If we hit it off, you can move in with me :)",,,
ham,I'm in class. Did you get my text.,,,
ham,Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,,,
ham,"Now, whats your house # again ? And do you have any beer there ?",,,
ham,Yes we are chatting too.,,,
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,,,
ham,Are you going to write ccna exam this week??,,,
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,,,
ham,Sent me ur email id soon,,,
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,,,
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,,,
ham,* Will be september by then!,,,
ham,Are you wet right now?,,,
ham,And how's your husband.,,,
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",,,
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,,,
ham,They did't play one day last year know even though they have very good team.. Like india.,,,
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,,,
ham,What's up. Do you want me to come online?,,,
ham,Aiyah then i wait lor. Then u entertain me. Hee...,,,
ham,Or Ì_ go buy wif him then i meet Ì_ later can?,,,
ham,Mom wants to know where you at,,,
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,,,
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,,,
ham,Ok.. ÌÏ finishing soon?,,,
ham,"Sorry, I can't help you on this.",,,
ham,I love your ass! Do you enjoy doggy style? :),,,
ham,I think asking for a gym is the excuse for lazy people. I jog.,,,
ham,I gotta collect da car at 6 lei.,,,
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,,,
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,,,
ham,Good Morning plz call me sir,,,
ham,"Aight, sounds good. When do you want me to come down?",,,
ham,And miss vday the parachute and double coins??? U must not know me very well...,,,
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.,,,
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,,,
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,,,
ham,Fffff. Can you text kadeem or are you too far gone,,,
ham,No current and food here. I am alone also,,,
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,,,
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,
ham,Jus finished avatar nigro,,,
ham,Excellent! Are you ready to moan and scream in ecstasy?,,,
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,,,
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,,,
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",,,
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?,,,
ham,"Aight I'll grab something to eat too, text me when you're back at mu",,,
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",,,
ham,LOL that would be awesome payback.,,,
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,,,
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,
ham,What's a feathery bowa? Is that something guys have that I don't know about?,,,
ham,Even i cant close my eyes you are in me our vava playing umma :-D,,,
ham,Enjoy ur life. . Good night,,,
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,,,
ham,Thats cool. Where should i cum? On you or in you? :),,,
ham,Shhhhh nobody is supposed to know!,,,
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",,,
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,,,
ham,The basket's gettin full so I might be by tonight,,,
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,,,
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,,,
ham,Eh den sat u book e kb liao huh...,,,
ham,Lol boo I was hoping for a laugh,,,
ham,Shopping lor. Them raining mah hard 2 leave orchard.,,,
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",,,
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,,,
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",,,
ham,Kallis is ready for bat in 2nd innings,,,
ham,Thanx but my birthday is over already.,,,
ham,"I noe la... U wana pei bf oso rite... K lor, other days den...",,,
ham,Is avatar supposed to have subtoitles,,,
ham,Simply sitting and watching match in office..,,,
ham,Oh sorry please its over,,,
ham,You always make things bigger than they are,,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
ham,"Aight fuck it, I'll get it later",,,
ham,No de. But call me after some time. Ill tell you k,,,
ham,How much is blackberry bold2 in nigeria.,,,
ham,"Sir, I am waiting for your mail.",,,
ham,"Nothing, i got msg frm tht unknown no..",,,
ham,Ugh fuck it I'm resubbing to eve,,,
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",,,
ham,Is there any training tomorrow?,,,
ham,Cos daddy arranging time c wat time fetch Ì_ mah...,,,
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,,,
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",,,
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,,,
ham,Good night my dear.. Sleepwell&amp;Take care,,,
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,,,
ham,Must come later.. I normally bathe him in da afternoon mah..,,,
ham,I can take you at like noon,,,
ham,Where is it. Is there any opening for mca.,,,
ham,I'm aight. Wat's happening on your side.,,,
ham,\alright babe," justthought iåÕd sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.\""""",,
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,
ham,S:-)kallis wont play in first two odi:-),,,
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",,,
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,,,
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",,,
ham,Audrie lousy autocorrect,,,
ham,I fetch yun or u fetch?,,,
ham,Thank you. I like you as well...,,,
ham,Lara said she can loan me  &lt;#&gt; .,,,
ham,Do we have any spare power supplies,,,
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,,,
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,,,
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),,,
ham,You do got a shitload of diamonds though,,,
ham,Well I'm going to be an aunty!,,,
ham,Well done and ! luv ya all ,,,
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",,,
ham,I dont have i shall buy one dear,,,
ham,Oh god i am happy to see your message after 3 days,,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,,,
ham,Is she replying. Has boye changed his phone number,,,
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,,,
ham,"Nothing really, just making sure everybody's up to speed",,,
ham,"Thank you. And by the way, I just lost.",,,
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",,,
ham,I wont. So wat's wit the guys,,,
ham,See? I thought it all through,,,
ham,get ready to moan and scream :),,,
ham,Oh k :)why you got job then whats up?,,,
ham,And popping &lt;#&gt; ibuprofens was no help.,,,
ham,PS U no ur a grown up now right?,,,
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
ham,I notice you like looking in the shit mirror youre turning into a right freak,,,
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,,,
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120",,,
ham,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor...",,,
ham,Oh k.k..where did you take test?,,,
ham,Those were my exact intentions,,,
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,,,
ham,Nothing just getting msgs by dis name wit different no's..,,,
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,,,
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,,,
ham,Every day i use to sleep after  &lt;#&gt;  so only.,,,
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,,,
ham,No management puzzeles.,,,
ham,will you like to be spoiled? :),,,
ham,"Just checked out, heading out to drop off my stuff now",,,
ham,Ill call you evening ill some ideas.,,,
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,,,
ham,Finish liao... U?,,,
spam,88066 FROM 88066 LOST 3POUND HELP,,,
ham,U know we watchin at lido?,,,
ham,Is that on the telly? No its Brdget Jones!,,,
ham,Love you aathi..love u lot..,,,
ham,"I hav almost reached. Call, i m unable to connect u.",,,
ham,"Velly good, yes please!",,,
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,,,
ham,Remind me how to get there and I shall do so,,,
ham,:-( that's not v romantic!,,,
